,idx,quantile,true_mean_t_incub,true_stdv_t_incub,true_infectivity,true_p_fatal,true_mean_t_recovery,post_mean_t_incub,post_stdv_t_incub,post_infectivity,post_p_fatal,post_mean_t_recovery
3671,16447,0.01,3.095107078552246,2.76021146774292,1.9101684093475342,-1.8267070055007935,11.85541820526123,2.9253668785095215,2.6575562953948975,1.9214988946914673,-1.8492977619171143,14.823258399963379
3672,10302,0.01,10.678502082824707,3.923483371734619,2.577268123626709,-4.201175212860107,21.36404037475586,10.416810989379883,3.693145513534546,2.611037492752075,-3.742008924484253,24.71592903137207
3673,788,0.01,2.529996156692505,2.719475746154785,2.243522882461548,-0.9151204228401184,10.405770301818848,2.820831775665283,2.503610134124756,2.2796034812927246,-0.9249423742294312,11.583869934082031
3674,19572,0.01,10.845369338989258,1.381082534790039,1.6451222896575928,-1.6575355529785156,12.510486602783203,10.913114547729492,1.4402270317077637,1.7011232376098633,-1.6682446002960205,14.637290954589844
3675,13603,0.01,16.679597854614258,3.6188039779663086,2.2406067848205566,-2.9980380535125732,20.936006546020508,16.284101486206055,3.4818379878997803,2.2278876304626465,-3.0112504959106445,20.92508316040039
3676,13901,0.01,2.5812692642211914,1.2198874950408936,3.436051845550537,-1.6455366611480713,27.04340934753418,2.167825222015381,1.3797781467437744,3.4536025524139404,-1.8022066354751587,24.5333251953125
3677,1736,0.01,17.234243392944336,2.224104166030884,2.2432260513305664,-2.3546385765075684,18.356454849243164,17.2921142578125,2.0765316486358643,2.355055332183838,-2.3461976051330566,17.971134185791016
3678,14160,0.01,16.537078857421875,1.1542489528656006,1.1865041255950928,-3.7324838638305664,19.439163208007812,16.74268341064453,1.2739083766937256,1.227459192276001,-3.6882917881011963,19.126676559448242
3679,11192,0.01,13.984186172485352,2.322870969772339,1.4747202396392822,-1.8363945484161377,25.358932495117188,14.00836181640625,2.341919422149658,1.5001075267791748,-1.807378888130188,24.97633934020996
3680,4500,0.01,3.8985626697540283,2.1200692653656006,1.5166511535644531,-2.7848901748657227,26.408634185791016,3.566676378250122,2.109853744506836,1.5168237686157227,-2.960468053817749,24.629487991333008
3681,6716,0.01,14.216533660888672,1.698801040649414,1.5194321870803833,-1.9645856618881226,13.146832466125488,14.429620742797852,1.8575540781021118,1.5549790859222412,-1.91578209400177,13.506136894226074
3682,13210,0.01,7.43941593170166,1.898590087890625,0.8230615258216858,-1.3926490545272827,13.885550498962402,7.171557903289795,1.8834702968597412,0.8223060369491577,-1.3937994241714478,16.35295867919922
3683,11288,0.01,8.419312477111816,3.22529935836792,0.8667435050010681,-2.0960235595703125,19.61945343017578,8.402887344360352,3.373751401901245,0.8927332162857056,-2.10457181930542,18.87952423095703
3684,820,0.01,13.395218849182129,2.107419967651367,2.964665174484253,-1.2911584377288818,18.308265686035156,13.578370094299316,2.189720630645752,3.009343385696411,-1.2925463914871216,21.186023712158203
3685,12294,0.01,12.163544654846191,2.431800365447998,1.718326449394226,-3.10969877243042,21.494815826416016,12.265267372131348,2.5805039405822754,1.7088245153427124,-3.118109703063965,22.854223251342773
3686,1013,0.01,14.896273612976074,3.997080087661743,3.184063673019409,-1.4863169193267822,10.206031799316406,14.971491813659668,4.229738712310791,3.1964173316955566,-1.497767448425293,10.775290489196777
3687,666,0.01,8.232523918151855,3.6908321380615234,4.56655216217041,-1.0500694513320923,26.999116897583008,8.186028480529785,3.6595618724823,4.551933765411377,-1.0813790559768677,23.079172134399414
3688,4786,0.01,10.71683120727539,2.03656005859375,1.6085861921310425,-1.4366658926010132,17.100847244262695,10.466501235961914,1.8493517637252808,1.5356956720352173,-1.4589446783065796,24.22397804260254
3689,6966,0.01,11.132279396057129,1.1609065532684326,4.808353424072266,-1.2596083879470825,21.124122619628906,11.087493896484375,1.144450068473816,4.744403839111328,-1.3390483856201172,21.39797592163086
3690,2685,0.01,10.13853931427002,2.849447727203369,2.2995009422302246,-1.7002273797988892,22.112628936767578,10.192631721496582,2.9643044471740723,2.432464838027954,-1.6701387166976929,24.27003288269043
3691,17810,0.01,19.23074722290039,1.008492112159729,2.0856471061706543,-1.2440259456634521,16.513174057006836,19.115053176879883,1.0491735935211182,1.99252188205719,-1.3055431842803955,17.54020118713379
3692,16500,0.01,4.309571743011475,1.7905728816986084,0.7027567028999329,-1.7201567888259888,21.562461853027344,4.087565898895264,1.6505556106567383,0.7174196839332581,-1.7316190004348755,23.452190399169922
3693,11649,0.01,8.02968978881836,1.170700192451477,1.2960582971572876,-4.2157464027404785,11.941970825195312,8.141114234924316,1.3347508907318115,1.2954832315444946,-4.173619747161865,12.130859375
3694,5107,0.01,9.650492668151855,3.5665059089660645,2.6008951663970947,-0.9744246006011963,20.236848831176758,9.45268440246582,3.437166452407837,2.5512895584106445,-1.0000334978103638,19.311325073242188
3695,4341,0.01,12.751495361328125,3.9541709423065186,4.335293292999268,-2.9280447959899902,10.225906372070312,12.628646850585938,3.8867762088775635,4.354387283325195,-2.8307793140411377,10.521763801574707
3696,15229,0.01,2.3096554279327393,3.3129465579986572,3.1778557300567627,-2.6161954402923584,11.71624755859375,2.863619804382324,2.8387303352355957,3.1596851348876953,-2.586750030517578,14.006855964660645
3697,2383,0.01,5.201001167297363,1.8059805631637573,0.7811416983604431,-1.410652756690979,24.837339401245117,4.899808406829834,1.677152156829834,0.7862358093261719,-1.4450258016586304,23.213350296020508
3698,11,0.01,8.313017845153809,2.9667649269104004,3.46201229095459,-2.4522011280059814,11.192048072814941,8.053674697875977,2.8930153846740723,3.405935764312744,-2.5292749404907227,12.932254791259766
3699,4861,0.01,2.874060869216919,2.73020339012146,2.377601385116577,-1.4955462217330933,10.229915618896484,3.1527955532073975,2.390866994857788,2.34989595413208,-1.5465044975280762,12.466069221496582
3700,18436,0.01,10.67870807647705,2.4747121334075928,2.723175287246704,-2.400822401046753,18.498584747314453,10.44489574432373,2.2988297939300537,2.7844934463500977,-2.4623448848724365,18.144174575805664
3701,4276,0.01,17.972660064697266,1.480486512184143,3.835341215133667,-3.796799898147583,26.735918045043945,17.449384689331055,1.2487506866455078,3.6931068897247314,-3.879725933074951,26.690519332885742
3702,12396,0.01,19.314393997192383,1.6368004083633423,3.7060420513153076,-3.5014710426330566,24.00109100341797,19.06464958190918,1.4902704954147339,3.6579971313476562,-3.495421886444092,23.278268814086914
3703,18523,0.01,13.124463081359863,2.568646192550659,1.547069787979126,-1.2737364768981934,18.02408218383789,12.898796081542969,2.406125783920288,1.5137648582458496,-1.3212149143218994,18.35932159423828
3704,10279,0.01,12.937896728515625,1.694810390472412,1.374754548072815,-1.7225021123886108,22.59641456604004,12.81040096282959,1.562285304069519,1.3773036003112793,-1.758812665939331,23.746049880981445
3705,973,0.01,9.004390716552734,2.0092363357543945,2.5613608360290527,-3.8152430057525635,19.396137237548828,8.972383499145508,2.005598783493042,2.636753559112549,-3.5694568157196045,20.648954391479492
3706,10618,0.01,15.908482551574707,1.8078151941299438,1.764409065246582,-1.7135837078094482,24.316070556640625,15.950345993041992,1.7302687168121338,1.8666216135025024,-1.6816734075546265,24.201265335083008
3707,489,0.01,16.315038681030273,2.317509174346924,3.752138376235962,-1.942156195640564,26.776138305664062,16.166196823120117,2.2011401653289795,3.6625328063964844,-1.9620267152786255,25.87718963623047
3708,9238,0.01,14.397298812866211,3.373541831970215,1.7318952083587646,-3.2390706539154053,15.020828247070312,14.260319709777832,3.3026907444000244,1.7566890716552734,-3.31506609916687,15.137532234191895
3709,5862,0.01,9.295103073120117,1.1880284547805786,2.594726085662842,-3.496577501296997,15.100675582885742,9.691170692443848,1.3996233940124512,2.7574000358581543,-3.484426259994507,15.179006576538086
3710,11949,0.01,14.190037727355957,3.5720009803771973,2.6940560340881348,-2.694847583770752,18.114137649536133,13.860589981079102,3.292680025100708,2.742723226547241,-2.66078782081604,18.5780029296875
3711,14684,0.01,4.639265537261963,2.9071826934814453,0.8996247053146362,-2.3494350910186768,29.116458892822266,4.402788162231445,3.1549410820007324,0.8951900601387024,-2.414776563644409,27.933067321777344
3712,15845,0.01,16.038684844970703,2.7658352851867676,1.9529151916503906,-1.4541711807250977,16.01163101196289,16.12061882019043,2.8640432357788086,1.9263930320739746,-1.455352783203125,19.79976463317871
3713,1018,0.01,8.33350658416748,1.2279343605041504,0.4530324637889862,-2.161783456802368,17.56906509399414,8.127822875976562,1.3196042776107788,0.44990044832229614,-2.1788101196289062,17.57665252685547
3714,17660,0.01,5.9441237449646,1.882332444190979,2.730564832687378,-0.8871047496795654,16.61009407043457,6.261526107788086,1.516926884651184,2.752936840057373,-0.8991150856018066,19.481586456298828
3715,6736,0.01,13.643094062805176,2.8625614643096924,4.431232929229736,-3.1066818237304688,28.035343170166016,14.032224655151367,3.1146912574768066,4.408013343811035,-3.0362677574157715,28.105457305908203
3716,2501,0.01,11.031631469726562,2.2348949909210205,1.6644158363342285,-2.332505464553833,17.7020320892334,10.85605525970459,2.085768222808838,1.7044097185134888,-2.36657452583313,19.239503860473633
3717,15637,0.01,16.251779556274414,3.1126389503479004,3.0159595012664795,-1.4248472452163696,14.859676361083984,16.454761505126953,3.140576124191284,3.1563034057617188,-1.3914988040924072,17.896350860595703
3718,4385,0.01,2.6812186241149902,2.914530038833618,0.21297389268875122,-2.810325860977173,29.40935516357422,3.516554355621338,2.269145965576172,0.196730837225914,-2.8237476348876953,29.347808837890625
3719,232,0.01,3.182426691055298,1.6163870096206665,4.425922393798828,-2.0408172607421875,29.048860549926758,3.0045106410980225,1.5387481451034546,4.426940441131592,-2.265995740890503,22.236248016357422
3720,5444,0.01,12.790088653564453,3.066514253616333,1.4683083295822144,-1.1982189416885376,12.113028526306152,12.675308227539062,3.1134719848632812,1.44648015499115,-1.2286683320999146,12.397150993347168
3721,558,0.01,8.434823989868164,1.2240831851959229,3.577974319458008,-1.9213303327560425,23.62637710571289,8.507258415222168,1.2424426078796387,3.6526710987091064,-2.0562405586242676,24.91769027709961
3722,11234,0.01,7.559706211090088,1.055795669555664,3.00032901763916,-0.7747334241867065,23.121402740478516,7.623569965362549,1.3133376836776733,2.958897590637207,-0.7733673453330994,18.912181854248047
3723,1030,0.01,19.68722152709961,1.4926848411560059,2.541330099105835,-2.2722597122192383,18.43614959716797,19.73642349243164,1.5115643739700317,2.6709930896759033,-2.2747809886932373,18.78790855407715
3724,19719,0.01,19.27011489868164,2.4483861923217773,1.0716688632965088,-2.3092405796051025,16.523033142089844,19.50299072265625,2.3232803344726562,1.2008674144744873,-2.33215069770813,16.245424270629883
3725,8136,0.01,5.320242404937744,1.9981311559677124,1.1922885179519653,-3.0100250244140625,27.351900100708008,5.254361629486084,1.8962223529815674,1.2063095569610596,-3.0860979557037354,26.57975959777832
3726,20344,0.01,14.868247985839844,3.436063289642334,2.0606374740600586,-2.289696455001831,27.700519561767578,14.594393730163574,3.1591310501098633,2.1068410873413086,-2.2788074016571045,27.90192413330078
3727,16760,0.01,8.229002952575684,3.3319830894470215,3.486504077911377,-1.6297630071640015,22.46915054321289,8.321048736572266,3.5850729942321777,3.4246764183044434,-1.7402377128601074,22.105070114135742
3728,14767,0.01,12.08555793762207,3.8505756855010986,2.466757297515869,-0.7721919417381287,23.858963012695312,11.988301277160645,3.909782886505127,2.3625590801239014,-0.8033804893493652,23.766254425048828
3729,7320,0.01,3.429567575454712,3.7569971084594727,2.058746099472046,-0.7433891892433167,29.482873916625977,4.033174514770508,3.443251132965088,2.0673344135284424,-0.736161470413208,24.226512908935547
3730,10437,0.01,4.88635778427124,2.317221164703369,3.998296022415161,-2.843252658843994,15.354440689086914,4.718382358551025,2.7044589519500732,3.990032434463501,-2.8493423461914062,16.826374053955078
3731,3967,0.01,7.850705146789551,3.2658092975616455,2.7809786796569824,-2.3817384243011475,16.943845748901367,7.749374866485596,3.3763928413391113,2.8121068477630615,-2.477923631668091,20.15913963317871
3732,621,0.01,13.985639572143555,2.580000638961792,1.8428845405578613,-1.9800622463226318,26.630779266357422,14.177013397216797,2.686279773712158,1.8701746463775635,-1.9673420190811157,25.552095413208008
3733,10016,0.01,10.79028034210205,3.507188081741333,0.6015539169311523,-3.316948652267456,15.100870132446289,10.8230562210083,3.4890177249908447,0.6286633610725403,-3.305936813354492,15.143548011779785
3734,1422,0.01,10.716155052185059,1.000495195388794,1.6232213973999023,-2.8994481563568115,24.28291130065918,11.045758247375488,1.2333927154541016,1.696696400642395,-2.825083017349243,24.19454574584961
3735,7812,0.01,3.26177716255188,1.6848455667495728,1.784772276878357,-0.8579210638999939,28.945201873779297,3.0610368251800537,1.8743571043014526,1.6917308568954468,-0.879206120967865,22.446456909179688
3736,20013,0.01,19.27875328063965,1.379828929901123,2.0502004623413086,-2.276240587234497,10.898185729980469,19.417221069335938,1.4444644451141357,2.132506847381592,-2.2193424701690674,11.41557788848877
3737,3387,0.01,12.604077339172363,1.1615337133407593,4.058318138122559,-1.8484618663787842,18.253089904785156,12.717241287231445,1.213429570198059,4.167974948883057,-1.8760133981704712,18.183345794677734
3738,15227,0.01,4.033152103424072,1.7459163665771484,0.6059756875038147,-3.3835055828094482,12.73151969909668,3.5122756958007812,2.182559013366699,0.6452241539955139,-3.3854196071624756,12.327925682067871
3739,1802,0.01,12.893933296203613,1.4492647647857666,2.58669114112854,-2.077604055404663,11.427188873291016,12.950434684753418,1.4937098026275635,2.6257338523864746,-2.0506749153137207,12.479866981506348
3740,13667,0.01,19.423751831054688,1.905767798423767,2.1170296669006348,-3.6588454246520996,21.723844528198242,20.0361328125,2.056533098220825,2.2907087802886963,-3.680826187133789,20.54252815246582
3741,10614,0.01,18.15682601928711,1.7023062705993652,1.6562176942825317,-3.5803403854370117,22.68842315673828,18.082468032836914,1.629136562347412,1.6012309789657593,-3.4856345653533936,23.212997436523438
3742,9975,0.01,5.077018737792969,1.2363919019699097,0.48133084177970886,-1.9800688028335571,18.38895606994629,4.979830265045166,1.1790387630462646,0.49333661794662476,-1.9984245300292969,19.097124099731445
3743,9041,0.01,8.5147066116333,2.6083505153656006,1.4750630855560303,-2.3293380737304688,10.1531400680542,8.369819641113281,2.7019903659820557,1.4611079692840576,-2.316084384918213,10.224761962890625
3744,20605,0.01,4.11468505859375,3.2910585403442383,2.3043975830078125,-1.811010479927063,22.171655654907227,4.234653472900391,3.222104787826538,2.333320379257202,-1.8853737115859985,24.07928466796875
3745,3665,0.01,11.670219421386719,3.085420608520508,2.6666321754455566,-1.3570566177368164,19.97007942199707,11.660505294799805,3.0991172790527344,2.783625841140747,-1.3900952339172363,21.38654899597168
3746,15738,0.01,11.268068313598633,2.7851176261901855,4.265012741088867,-2.377575159072876,22.886266708374023,11.587855339050293,3.0493342876434326,4.185989856719971,-2.412564516067505,23.73829460144043
3747,19264,0.01,7.672255516052246,2.691838026046753,1.9868582487106323,-3.0553104877471924,15.288872718811035,7.492954254150391,2.4902255535125732,2.0281739234924316,-2.9804322719573975,15.67862319946289
3748,2796,0.01,10.257022857666016,3.0390677452087402,0.9141261577606201,-3.8783681392669678,21.132686614990234,10.192291259765625,2.9573285579681396,0.9275869727134705,-3.8772637844085693,21.481544494628906
