mean_t_incub,stdv_t_incub,infectivity,p_fatal,mean_t_recovery
0.024799347,-0.1534574,-0.05212164,-0.01821287,1.7616405
0.9571533,-0.2566061,0.37568736,0.06291461,-0.35095596
0.04813099,0.43566084,0.1205399,0.09733182,4.574663
0.061515808,-0.0024733543,-0.053148508,-0.03722918,-0.4763565
-0.07566881,-0.6701956,0.1806097,-0.0030697882,3.7251453
0.90078473,-1.2867117,0.0724287,0.006107636,-0.16888809
0.0030851364,-0.25969195,-0.21761751,-0.057181895,1.952961
0.0011768341,0.31936145,0.22414088,0.021804806,-1.3975229
-0.58565617,-0.35543776,-0.018241882,0.050087526,1.0252495
0.45344543,-0.05230856,-0.07679999,-0.021963298,-4.059767
0.50816345,0.27916718,0.03780961,-0.006609153,-1.0834846
0.15913916,-0.15927148,-0.079506814,-0.008219965,-0.75855446
-1.3723707,-0.04499626,-0.41062093,0.006858915,-0.43536663
-2.042986,0.17053068,0.6483445,0.0019118087,-3.1937542
0.014277935,-0.6528151,0.07093525,0.0125200525,-4.9822044
0.1133194,-0.47517014,0.14546782,-0.0039495872,-1.3457737
0.6138582,-0.021132946,-0.35015833,0.010329682,-0.5215759
0.34121752,0.2714901,0.06602883,-0.018675953,1.8511639
0.4391384,0.30441844,0.12300515,-0.004299879,-0.60717964
0.22111893,-0.056157112,-0.05143118,-0.06987548,2.3075066
-0.024989128,-0.17464066,-0.39119577,-0.002241809,0.25392818
0.007961035,-0.017202973,0.03896475,0.042105645,-6.3272934
-0.741184,0.34286714,-0.15193677,0.008294687,8.994831
-0.16586208,-0.18464267,-0.19583619,0.014112622,-0.5891113
-0.0034236908,0.2126863,0.01027596,0.012885392,-4.031825
-0.5078926,-0.1401887,0.09491897,-4.358031e-05,-0.604126
-0.3323536,0.0021026134,-0.14588118,0.008275032,3.8943443
-0.16245651,-0.0708673,-0.1536231,0.0038889647,-2.2091694
-0.7798271,0.06829691,0.0027348995,-1.1776574e-05,0.26804924
0.90979576,-0.56311524,-0.043705463,0.005796969,-5.3822193
0.4404459,0.45530152,-0.06447363,-0.010972917,-0.79032326
-0.2977867,-0.011688232,0.16768736,-0.011308312,-1.2188358
0.9715581,-0.490479,0.17399153,0.014681406,-1.1124382
1.1090426,0.17890906,-0.28260493,0.008916184,1.5228405
0.3067217,-0.27722096,-0.30027962,-0.0063179135,7.5131187
0.5248785,-0.054591656,-0.019758224,-0.010468278,0.81194115
-0.24079609,-0.24030018,-0.24461937,-0.025354236,4.704317
-0.84186363,-0.23921156,-0.07196927,-0.042592287,0.9465885
-0.59446526,-0.38352585,0.05392313,0.0039715767,-6.6871643
-0.18435383,0.046144485,0.04988098,-0.004351318,-0.6511841
0.5798173,-0.6000496,0.02613324,0.0367897,-1.1860847
1.3962059,0.17005777,-0.03814119,-0.005192533,2.3762264
0.30744648,-0.22995901,0.077441216,-0.041703023,-4.047329
1.0699186,0.3852389,0.4472885,0.06024784,1.9451389
-1.3072443,-0.005796075,0.007187128,-0.016037911,-2.0539265
0.32240438,-0.4622302,-0.14269912,-0.024856098,2.1165533
0.20479488,0.3251388,-0.028341055,-0.00010403991,0.8402729
-0.008778572,0.25642657,-0.002850294,-0.02246879,0.105472565
-0.6248808,0.20522594,0.23152089,-0.0012356043,-1.0592747
-1.0454559,-0.06626773,0.044096828,-0.03141667,0.9827099
-0.2271576,-0.23776817,0.039302826,-0.0045072883,-0.7471161
0.7897606,0.23763919,0.15622449,0.062195137,0.106677055
0.39500332,0.25718784,-0.39997005,-0.023719192,0.8104372
-0.43149948,-0.3567562,0.19576979,-0.0025226176,4.0286503
-0.5920868,-0.42903733,-0.2246623,0.05805354,0.48720932
-0.5343294,0.11705971,0.44921017,0.029886112,-0.33124447
0.19494772,-0.07588482,-0.33961892,-0.013053998,-0.17695332
0.42010498,0.32730818,-0.060947537,0.0074214935,-2.4921856
0.4600935,0.011858225,-0.069380164,0.017550714,0.4666977
-0.6660423,-0.4607978,-0.31055593,-0.013214752,-0.7780323
0.51477146,-0.056482315,-0.28317928,-0.038984895,4.223467
-0.069667816,-0.31789303,-0.08239257,-0.005206555,0.27118015
0.20543194,0.16235209,-0.39555144,-0.08305821,2.516138
-2.2415428,0.09279168,-0.70950294,-0.030313686,-0.050554276
-0.31912804,0.282264,0.21955514,-0.0025940016,-1.4488316
-0.82891273,-0.29170918,0.05040258,0.005882345,-0.10486221
0.47587967,0.069343925,-0.26818323,-0.08699265,3.8688755
1.1778355,0.43446755,0.36221945,0.009474896,0.6904869
-0.43513966,0.9183425,-0.090765,0.0020856857,-4.0920677
0.38760948,0.387663,0.13861442,0.02077955,-4.4009247
0.48455238,0.23508048,-0.028461456,-0.00953332,-0.040569305
-0.00880146,-0.32965565,-0.18974304,-0.08066234,6.9923286
0.2574501,-0.31877607,-0.03692317,0.033726573,6.683138
-0.7665796,-0.20108056,0.14582896,-0.019682873,-0.42106056
-0.43830776,0.09948087,0.11959982,0.0027371384,-1.0053444
0.39131737,0.1400485,0.054450393,-0.0028668195,1.9231672
-1.3555336,-0.38953137,-0.09259188,-0.005831808,-0.07024574
0.62150574,0.6129395,0.6524167,0.06542675,-3.2718353
0.59582996,-0.21439886,-0.031203747,-0.0060319044,0.039255142
0.41182327,0.1656884,0.20150232,0.011554904,1.2568874
0.7399912,0.005533576,-0.38721263,-0.011983871,5.4718895
-0.7469282,-0.24606013,-1.10906,-0.034830518,3.1213636
0.8671799,0.2311697,-0.18285084,0.008383088,-0.11911106
0.6252651,0.009617209,0.009586215,0.025169328,6.4317894
-0.3160572,-0.23315167,0.11973715,-0.01410082,-3.9251862
-0.4267769,-0.24688566,0.07937467,-0.011127576,1.6415768
0.76799774,0.16275918,-0.12219,0.00019551814,-0.4640026
0.12012863,-0.47559237,-0.5921781,-0.05886802,7.818716
-0.120734215,0.034897447,-0.097555876,-0.014783978,-0.020256996
0.5413742,0.13892388,-0.2593305,-0.006644696,1.6120625
0.43899536,0.019618034,0.07508731,-0.020441294,-0.34897518
0.4092312,0.33602214,0.2777996,0.0008799061,-0.30488777
0.42056656,-0.07312322,-0.092175305,0.014143616,-1.2455235
-0.5164616,0.083147526,-0.13704175,-0.0020357594,0.4026451
0.17541885,-0.0697062,0.10211384,0.0060136914,0.058971405
-0.1261077,0.03187251,-0.27226686,-0.05739869,-6.997368
-0.4000969,-0.2532239,0.09002721,-8.4765255e-05,1.2541771
-0.24599361,-0.25758934,-0.049524486,0.00031872094,1.2367153
-0.038392305,0.22902846,0.1937828,-0.07622129,-6.4730206
0.862072,0.16475892,-0.14394093,0.0004900694,-0.05132866
-0.30080128,-0.50745153,-0.20500755,-0.01928766,-1.8624878
-1.2104015,-0.06077075,-0.2763543,0.011700094,-1.7943106
0.6916146,-0.45410204,-0.1691848,-0.04954332,1.9393358
-0.13724613,0.8337697,0.12227219,-0.061481506,-3.688015
0.15945005,0.090417385,-0.19558597,0.007371664,1.8519535
0.5825825,0.33823347,0.811141,-0.022969905,-5.7744865
0.29034853,-0.65776277,0.016036332,0.025048807,1.0004749
-0.07109165,0.3879242,0.16662478,-0.040066883,-3.02458
0.9636736,-0.06053877,-0.15853763,-0.050443545,12.196313
-0.54281807,-0.1634382,0.15539432,0.027729362,-0.10329819
-0.6361289,0.3609755,0.0025366545,-0.020678952,-0.5384731
-0.36223698,0.39269018,-0.016867995,-0.054534644,1.8750324
-0.037064552,0.055189848,-0.3317591,-0.015816778,1.3259506
-0.32458353,-0.08267522,-0.1609745,0.009990893,0.21508312
-0.84861755,0.26644123,-0.40456676,0.011611564,2.0110245
0.014965057,0.2230146,-0.093984365,0.0074359253,-0.8867798
-1.5908222,0.4624933,0.1309185,0.020293862,5.1911144
0.4032898,-0.30648422,-0.37382746,0.009770103,-1.2460709
-0.6735544,-0.37494278,0.01864189,0.008092916,1.2747993
0.92943716,0.48268712,0.13431567,0.030892074,-1.1975155
-0.6096659,-0.31889117,-0.053119957,0.001970902,-1.1144314
-1.023942,0.27554262,-0.08920127,-0.016849041,-2.6232414
0.47996902,0.67227423,-0.059936523,0.0022495221,-0.8267145
0.25664902,-0.38444555,-0.043492794,0.03736037,-7.337
-0.6756308,1.0579692,0.10463011,-0.019652113,-5.9905834
0.24801254,0.21781135,-0.10332072,0.0064991266,-2.1257744
-0.92337227,0.08277798,-0.040622234,-0.0019588433,0.08854675
-1.6322451,0.07497203,-0.0228796,-0.008785039,-1.9144096
-0.8076019,-0.7118964,-0.2776333,-0.072278574,2.694809
-0.08355045,0.19835448,-0.076223135,0.002395004,3.1948643
-0.8965311,-0.4242401,-0.09059334,0.021063834,-0.69425774
-0.19809818,0.14565825,-0.33809733,-0.042643666,-6.9844646
1.344738,0.4006822,-0.077171326,8.643791e-05,0.43426323
0.18161201,-0.30497265,0.10806823,-0.023552,-0.9820833
0.47901154,0.14941859,0.1950475,-0.035963923,-1.400629
0.042304993,-0.090171814,0.23249483,0.021474242,2.1903954
0.2782879,0.48239005,0.19499016,0.03312161,-0.81342125
-0.61687946,0.03327751,-0.2825383,-0.01117155,-0.97751236
-0.08150244,0.12846923,0.03459239,-0.022224963,1.7564735
0.5879116,0.032313347,-0.42948127,0.02001886,-4.969801
-0.4948194,0.36318827,0.2236098,0.003139846,-0.82287025
0.1621418,0.18902779,-0.048146486,0.04386562,-4.1843243
-0.5953388,0.099251986,-0.16914797,0.04126662,-2.7769203
0.51012325,0.16284347,0.052982807,-0.036624104,-4.991066
0.22925568,0.5588875,-0.22580326,-0.057400644,1.394331
0.4170537,-0.36345935,0.120744705,-0.0023451,-5.898432
0.3785658,-0.15783238,0.08022037,-0.0005193874,1.8124428
-2.0933666,-0.25688934,0.138062,0.044695206,0.29303837
0.27333355,-0.14273143,0.097099304,-0.0043188184,-5.375122
-0.55779266,0.038831472,-0.19573128,0.0064811856,-2.007471
1.5126781,0.33777356,-0.08636379,-0.0071558487,0.014120102
0.40766048,0.030965567,0.17891026,0.010926604,-0.97506523
-0.86512375,0.271433,0.26795995,0.008255537,0.6831932
-0.63986397,0.31273174,-0.06276345,-0.070786014,-0.41966534
0.080690384,-0.19598365,0.09532881,-0.005812809,8.721878
0.9212284,0.53184366,-0.090797186,-0.027512789,-0.10943794
-0.41496277,-0.19360948,-0.50052214,-0.06348595,-2.3416576
0.33145714,0.13266754,0.33794713,-0.011142999,-8.098545
0.9361572,-0.1273179,0.1709528,-0.022596844,-0.9697304
-0.22274303,-0.090144396,-0.1486587,-0.01684422,2.497387
0.17463684,-0.1339221,-0.37304854,0.0016820505,-0.80051804
-0.41122484,0.12927294,-0.019140601,-0.0050373524,0.025814056
-1.4491405,0.25838208,0.46429813,0.011760153,-1.2530899
-0.4478507,0.026237011,-0.13557938,-0.0011692792,-0.9625225
-0.029951096,0.014609456,-0.09891784,0.021599755,-0.46447086
-0.0059862137,-0.008275747,0.041543156,-0.003639046,0.75234985
0.3476901,-0.019474149,0.23504353,0.018616945,-2.106289
-0.044368267,0.11389589,-0.056212187,-0.0127694085,-0.37143898
-1.7563257,-0.87103224,-0.34010506,-0.08291814,0.17980385
0.10007477,-0.20526958,0.08127427,-0.0041626357,0.80757904
-0.6832714,-1.2935438,0.06878963,0.0069943974,-0.6161957
0.11778927,-0.25232148,-0.056582928,0.075110346,-0.1701355
1.282196,0.54700756,-0.12324017,-0.005064152,0.52373695
-0.45498943,-0.9164188,-0.326967,-0.03624755,-6.4152317
-0.59592247,-0.40891623,0.18673396,-0.0003251955,-1.3983307
-0.36385536,0.2147696,-0.21255362,0.008001171,0.20404339
-1.2806358,-0.44487476,-1.4094033,-0.032281816,8.83108
0.17785501,0.042062998,-0.02918148,-0.031992942,0.37469482
-1.0137768,-0.3595481,0.0026515722,-0.024125129,0.10540199
0.048618317,-0.18008089,0.099137306,-0.038256228,2.405201
-0.14372826,-0.19612515,-0.19640541,0.0064581484,3.7306747
0.09072113,-0.14853,-0.0049791336,-0.00304538,0.1495533
0.5342674,-0.1182065,0.15965807,0.0081400275,-1.7682476
0.16848326,-0.4803834,-0.4008919,-0.0034851283,0.22449589
0.36206627,0.47565722,0.0895555,-0.0016064122,-3.0204144
-0.17267227,0.17758179,-0.38134623,0.006405821,0.5744591
0.5207138,-0.013886213,0.16360378,-0.0019140542,6.8195667
-0.015202522,-0.08110857,0.1267727,0.008481782,1.0935555
-2.4426422,0.010694027,-0.65137386,-0.052211255,0.52685356
-0.90133286,-0.2874334,-0.43693113,-0.034300163,-0.13031197
0.35876942,0.060324907,0.06534672,0.0128950775,-2.1230583
0.16245365,-0.38188672,0.121551394,0.027134687,-2.4778652
0.07940197,0.05521226,-0.18973422,0.021775499,-0.18301582
-0.0002193451,0.14154494,-0.026990414,-0.029358447,0.53093624
0.977478,0.5324081,0.053711176,0.010410219,-0.6362057
-1.0935507,0.29931545,0.13331366,0.022961311,-2.7351456
-0.29045677,0.522367,-0.542032,0.010889854,-0.3527794
-0.7975726,1.1108961,0.039697766,0.015329555,-1.9394436
1.0596852,-0.8964641,-0.24801505,0.000894472,-5.3621483
0.10378933,-0.15378022,0.05194956,0.010445848,-0.517848
-0.87190914,-0.2084682,0.084789395,0.013764843,-1.0779905
0.30799866,-0.097942114,-0.030786574,0.0093005,-5.310961
-0.341856,-0.30807042,-0.001680851,-0.033361346,7.574567
0.62026787,0.2394687,0.14511132,0.037472665,-0.22479439
-0.0987854,0.22447598,-0.08295977,0.034957353,-0.26174736
0.20171928,0.41455173,0.1519677,-0.0061671883,0.395895
-0.8068905,0.64654636,-0.6075125,0.006251108,-2.1407127
0.62222385,-0.12710118,0.035086095,0.012799973,-0.23766518
0.11528206,0.06721568,-0.075513124,-0.015381224,1.1475582
0.122208595,-0.6706288,-0.20136607,0.0112645095,-0.07981682
-0.7146275,0.6446997,-0.042698383,0.01846072,2.6135063
-0.0062417984,-0.0697422,-0.90318584,-0.015966326,5.259988
0.27870393,-0.029042244,-0.6262727,0.017211094,-1.1027184
0.44347477,-0.21266961,-0.083509564,-0.014311798,2.3660316
0.49120998,-0.21520257,-0.06874764,0.025939375,0.7358141
-0.1345768,0.047803402,0.021591425,0.032028228,-6.291939
-1.2244539,-0.4287815,-0.46292877,0.0024790578,-2.005392
-0.6586838,0.04755044,0.21709934,0.0075651556,-1.4319019
0.26906824,0.5036161,0.021776676,-0.018875778,-4.312151
0.24174595,-0.37145662,-0.07572794,0.004883915,-0.11076927
-0.41744804,-0.18345976,0.042060852,0.031536907,9.249644
-0.08636665,-0.31895423,0.26511717,0.0033945926,-0.64735985
-0.764658,-0.33467507,0.19156444,-0.002807781,-2.071064
-0.14494967,0.2618909,-0.16888118,-0.038880974,-2.2242851
-0.48009443,0.09071016,0.31286156,0.040122062,-0.6783886
-0.5475712,-0.25343633,0.15120602,-2.5480986e-05,-1.5846596
0.22550488,0.002898693,0.026015878,-0.022081017,0.083366394
1.1163893,0.3730321,0.20582032,0.056622565,-1.7993107
-0.96972656,-0.2885201,-0.01907301,0.021984875,-1.6124382
-0.061516285,-0.008686304,0.33644915,-0.016523793,3.6994305
0.33954334,-0.110327005,0.14881927,0.011678025,0.29071808
-0.20689583,-0.036615133,0.0007330179,0.011789843,1.4845924
-0.6811466,0.92034817,-0.29906732,-0.025877655,2.4270134
-0.38363266,0.06861186,0.48992777,-0.021566652,1.5022326
-0.16189289,-0.27283776,-0.081507206,-0.0022051334,2.2415543
-0.10247803,-0.004011035,0.40429878,-0.00059852004,-5.4025784
-0.2721901,0.079695225,-0.032473326,-0.03270267,1.1302547
0.54400444,-0.0065939426,-0.17072916,0.011746645,-2.9244995
0.58921623,0.50470805,0.2880634,0.003094688,-0.21914673
2.1823864,0.88628185,0.7523651,0.063263,2.5807858
-0.0062065125,0.11474109,-0.052354097,-0.009106398,-0.40269566
-0.5535593,-0.14388824,-0.04818499,-0.0005198531,0.9384079
-0.36834526,0.3497429,-0.11845076,0.011585295,-1.8953323
0.7733631,-0.07428932,0.046412647,0.014042553,-0.6213989
-0.001868248,-0.1378324,-0.205675,-0.015658926,0.08035278
0.63437295,-1.0710475,-0.006464869,0.0037746057,0.9670639
0.7926204,-0.37025523,-0.12364042,-0.053337127,-3.23485
-0.6975088,0.22308028,0.12418449,0.059174597,-0.5663576
0.8826313,0.25488782,-0.15441465,-0.024676442,11.647804
1.1122017,0.22907472,0.38484442,0.008312441,-1.3389778
-0.46879292,1.0345054,0.0050543845,0.04213454,0.09187508
0.39992046,0.12145233,-0.0024291277,0.028099664,-1.5331707
-1.5100441,0.16199005,-0.48299885,-0.021566816,-0.10634041
-0.23981762,-0.0017642975,0.510972,0.041340113,-0.24762154
0.40142155,-0.032133102,0.13574147,-0.010117993,1.8175926
-0.8000145,-0.4661486,-0.3801446,0.0071629286,-0.5595989
0.9685955,0.2690158,0.038230658,-0.020489566,2.064642
0.7878399,0.35382247,0.26896787,0.034755185,-0.60468674
-0.09315395,-0.11421466,-0.22693515,-0.006213352,1.374342
0.51685524,-0.059031367,0.01815319,-0.015275627,-0.58954906
0.2200756,-0.46904755,0.05444646,-0.02058044,-0.81310844
0.4162557,-0.7163377,0.1451923,0.030822266,-0.29733467
0.39938164,0.42020726,-0.077160954,0.008472934,-0.88152313
-1.1506748,0.33721328,0.029064655,0.0015606582,-4.8124676
-0.351367,-0.43018556,0.3827791,0.018409105,-1.4605484
-0.016252518,0.49607217,-0.4484322,-0.016117483,-4.206209
0.02143383,-0.2503717,-0.13879883,0.0009327382,-1.8793201
0.037151337,-0.12618661,0.0672822,-0.0072645843,5.9767666
0.1214447,0.13405406,0.021716952,0.00350748,2.1991253
0.113762856,-0.012523651,0.03271532,-0.005965233,-3.2128448
0.8070328,-0.75387955,0.0075137913,0.006215129,1.0615215
-0.4662094,-0.034425974,-0.51493096,0.014948279,-2.5395432
0.9252405,-0.09707785,-0.16793132,-0.02693808,0.3912201
-0.9637642,-0.07019138,0.20617378,0.016881373,0.42783928
-0.33905888,0.40584385,0.27057123,0.040041268,0.86911774
-0.036681414,-0.37860417,-0.32042766,0.0072994083,-2.1719875
-0.027675629,0.11914253,0.0057816505,0.037371993,-0.88026714
-0.5530882,-0.37509656,0.16306949,0.060147762,-5.015028
-0.13439131,-0.32928705,-0.15085578,-0.028544068,-0.6484299
0.2501967,0.2820462,0.18115318,0.006946657,9.58201
0.46549702,-0.12917161,0.08046472,-0.008337006,0.3373947
0.3049822,0.31223416,-0.20557714,-0.0015099589,-0.8391924
0.08048344,0.16183841,-0.036295652,-0.006805077,-0.05441284
0.5737524,0.46185708,-0.049907207,0.00032056496,-0.073428154
0.6723175,0.565336,-0.17259789,-0.0008485019,-0.60787773
-0.110776424,0.2878039,-0.42096353,-0.00781846,1.7662106
0.022108793,0.033719182,-0.20801806,-0.014315248,2.7405262
-0.57850075,-0.36085367,0.09197521,0.0032664835,1.0659981
-0.6097326,0.028282642,-0.091719985,0.004641503,1.1613388
-0.32317352,0.04954648,0.18641508,-0.023043692,-0.9891052
0.045612335,0.2088356,-0.23714435,-0.0034161098,-0.80521774
0.5673752,0.080203414,-0.083952665,-0.00979577,-0.17993927
-1.6042004,-0.22679377,0.006623149,-0.017541833,-0.972208
-0.35332108,-0.49636436,-0.24931335,-0.0047896653,-2.5535107
0.6349106,0.63508,0.19003558,0.010083728,-0.5031719
-0.25760937,0.19361019,0.0043545365,-0.022828814,1.1109047
0.753196,-1.0242815,-0.3001833,0.00736136,0.06641865
1.2305238,-0.40461183,-0.19690704,-0.016756237,1.4610672
-0.44245815,-0.2555492,0.18581736,0.005538635,1.121521
0.13771248,0.2484107,0.032865405,-0.0049130693,-1.1636372
0.12229729,0.1914053,-0.54916,-0.00331074,-2.2569237
0.31164932,0.23811364,-0.048262358,-0.0052606314,-2.3126678
0.86626434,0.1667633,0.039289713,-0.008496329,-0.85104656
-0.27353477,-0.053757668,-0.2664652,0.004286289,-0.27646255
1.0171394,0.28418887,0.040720344,-0.007832011,1.0594845
-0.42127514,0.1473813,0.06715417,-0.009508342,3.5347176
-0.012635708,0.41969275,-0.31454515,-0.017104909,-2.1291637
0.6668701,0.20573425,0.30284953,-0.0055066757,1.6742954
-0.3024788,0.42764592,0.21665853,0.003700029,-2.4810658
0.22262621,-0.05725336,-0.17996216,-0.024538815,2.1368408
0.18729591,0.103479624,-0.08401489,0.010998204,-1.671423
0.05889511,-0.3443961,0.12881064,0.010271326,2.6439953
0.010145187,-0.19155288,0.17838967,0.009513646,0.13513851
-0.26415062,-0.03076911,-0.2033385,-0.028135836,0.4790268
0.41480446,0.527822,0.08318329,0.015752822,0.065187454
-0.55210876,-0.025599003,0.21666646,-0.0036520064,-0.6515598
0.39433384,0.14754272,0.006327629,-0.004433222,0.46505928
0.53349304,0.40082884,0.3051951,0.018416233,-0.9100437
-0.07723141,0.47905242,0.17598605,0.0015936792,-0.67181015
-0.36244965,-0.30226076,-0.008764148,0.02694089,0.60843086
-0.34136534,0.25781536,0.5111518,0.040907472,4.6275015
-0.5293045,-0.09084749,0.40909743,0.037827134,0.22379017
-0.5873871,-0.52316,-0.047502518,-0.008316293,0.8519783
0.6543789,0.10342431,-0.090266705,-0.015258789,8.595067
-0.48195696,-0.23642802,-0.07151568,-0.011635661,4.9008083
1.5730238,0.08316481,0.08801317,0.0252241,0.654747
-0.11097717,0.21210408,-0.22529614,-0.0033175126,-0.39844894
-0.6091652,-0.20111609,-0.42376757,-0.0081895515,0.97852325
1.746933,0.2621888,0.7833209,0.022470832,5.070257
-0.09726,0.15318894,-0.16451311,-0.0011199117,8.667239
0.093830585,0.9672098,0.24046564,0.020823598,0.9136753
0.20903397,0.07539523,0.006039858,-0.018939197,-8.830652
0.35245132,0.20860386,0.06637597,0.03917183,-5.281502
0.351923,0.29423046,-0.13281512,0.0052271783,-0.5116291
0.30686474,-0.10058546,0.09033382,-0.04327692,7.02013
-0.7504034,-0.22962213,0.13077998,0.04645615,1.7896748
-0.49739027,-0.092332006,-0.7309849,-0.11342347,-1.3411446
-0.35122013,-0.26738787,-0.35901928,0.010956049,-0.90136147
-0.48606873,0.3200742,0.215523,-0.0063224137,0.49042892
0.26500607,-0.7300415,-0.19696712,-0.02040223,-0.39655304
-0.42490625,-0.08580208,-0.17116028,0.06768486,3.088789
0.32730293,0.082752705,-0.35292006,0.016502574,5.11458
-0.84221363,-0.21300411,-0.069643974,0.001914233,-3.9817657
-0.062435627,-0.18666768,0.0528816,0.027046263,6.603428
0.73861194,-0.14305806,0.0061348677,0.017435163,3.4505043
0.6493144,-0.18387794,-0.0467422,0.041006967,-3.9888172
0.35531616,0.19112325,-0.30221844,-0.017643243,0.8877449
0.8896198,-0.3327042,-0.4347074,-0.07106601,5.7852707
-0.21160316,-0.4361937,-0.091849804,-0.03168469,0.46365356
0.51123667,0.18133163,0.009643555,0.011867493,6.328747
0.23499298,-0.472152,0.07681918,-0.013844714,4.994976
0.4065628,0.4208212,-0.38434005,-0.036188066,-3.8187351
-0.2979107,0.29676914,0.13376904,-0.01483161,-0.52477264
-1.1321859,0.4694445,-0.33561373,0.03551963,1.7586508
-0.30839682,-0.17071128,-0.07452655,-0.0019674897,5.527502
0.16482258,-0.06833506,0.09305143,-0.026177973,-4.154154
